,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-11-05 18:40:00,2740.5390625,10.5043497085571,3067.85941116777,60.633071899414,9.154509491803374,5.151341452878615,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,3347.06494140625,11.900050163269,3390.42602539062,12.2024698257446,2187.7041015625,9.39173126220703,1137.7080078125,7.2847990989685,3057.26098632812,12.349289894104,3016.2828233506934,379.05523889899933,11.10725662443369,2486.6285129123244,682.924204565575,9.9531808959113,0.8933066005666528,2270.757153729186
2018-11-05 18:50:00,2864.30590820312,10.8254499435424,3207.26847557611,60.0494384765625,9.379781614442209,5.40463350704875,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,2740.5390625,10.5043497085571,3416.34301757812,12.1735696792602,2910.14990234375,10.7694301605224,1053.27795410156,7.10069513320922,3259.94604492187,12.2273702621459,3033.3843315972213,357.50970100275333,11.151440196567071,2531.151597764755,643.5839933287536,10.042612857288761,0.8930670846928547,2394.523999432306
2018-11-05 19:00:00,2962.92602539062,11.1148996353149,3311.51866308847,61.7034912109375,9.78673848087857,5.268846535060015,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,2864.30590820312,10.8254499435424,3347.06494140625,11.900050163269,3098.09912109375,11.0900897979736,1424.21496582031,7.83548212051391,2996.30102539062,11.7905197143554,3031.2286105685753,358.4571793780806,11.16038741005787,2581.4579298231315,593.603705964504,10.146078268686905,0.8947333009237912,2493.144116619806
2018-11-05 19:10:00,2818.14892578125,10.593090057373,3109.02540511392,60.072769165039,9.18060463150774,5.28488936152436,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,2962.92602539062,11.1148996353149,2740.5390625,10.5043497085571,3390.42602539062,12.2024698257446,1355.13000488281,7.61218976974487,2936.10693359375,12.1217899322509,3037.721001519096,355.95576026763536,11.183229605356809,2624.199903700084,562.4773436200982,10.237173199653599,0.9064412662049467,2348.367017010436
2018-11-05 19:20:00,2910.74096679687,10.7051000595092,3158.07241291729,59.2276000976562,9.197891069875547,5.4770399990147505,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,2818.14892578125,10.593090057373,2864.30590820312,10.8254499435424,3416.34301757812,12.1735696792602,1628.68298339843,8.15055274963378,2820.27001953125,11.5094995498657,3034.558213975693,357.73437453627423,11.187608506944404,2664.8393181694855,519.3663242228508,10.319975985421046,0.9216827815503987,2440.959058026056
2018-11-05 19:30:00,3268.11596679687,11.7137002944946,3470.23548948581,60.2454185485839,10.16935589823289,5.8133445798712815,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,2910.74096679687,10.7051000595092,2962.92602539062,11.1148996353149,3347.06494140625,11.900050163269,1916.3330078125,8.7938585281372,2875.98095703125,10.9318799972534,3013.3363850911437,352.81435300298455,11.131091859605537,2700.4520399305534,489.37681515090713,10.390935632917587,0.9417562513428608,2798.334058026056
2018-11-05 19:40:00,3459.39892578125,12.4614000320434,3576.13236018474,61.8490180969238,10.987308741198689,5.879246327905485,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,3268.11596679687,11.7137002944946,2818.14892578125,10.593090057373,2740.5390625,10.5043497085571,1993.64697265625,8.87802410125732,3190.86791992187,11.549409866333,3001.168714735241,339.0201221606735,11.093435764312703,2738.0015665690084,479.2487937047582,10.472042348649737,0.9673576300836871,2989.617017010436
2018-11-05 19:50:00,3557.52807617187,13.2409296035766,3600.0,65.0050506591796,12.000850839177627,5.594800792046204,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0,3459.39892578125,12.4614000320434,2910.74096679687,10.7051000595092,2864.30590820312,10.8254499435424,2275.36010742187,9.3245153427124,3404.88500976562,12.1605100631713,3010.196709526908,349.36435804732696,11.12464687559336,2778.7168986002584,476.4586934671169,10.57158056894935,0.9882022431065745,3087.746167401056
2018-11-05 20:00:00,3381.59497070312,12.2908496856689,3560.10532841374,67.7717971801757,11.377448889776215,4.649585224107338,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,3557.52807617187,13.2409296035766,3268.11596679687,11.7137002944946,2962.92602539062,11.1148996353149,2471.74389648437,9.71369934082031,3354.77905273437,12.2025203704833,3045.4643283420114,371.36252346613026,11.25162182913882,2814.33267550998,485.59137474874,10.680369853973355,0.9498581243549847,2911.813061932306
2018-11-05 20:10:00,3279.84399414062,11.7808303833007,3483.67795264237,68.849380493164,10.987216179968694,4.250769946108004,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,3381.59497070312,12.2908496856689,3459.39892578125,12.4614000320434,2818.14892578125,10.593090057373,1862.41198730468,8.67919921875,3098.79809570312,11.970419883728,3055.999321831595,378.38633321624116,11.304640716976547,2839.6063164605016,490.89971637300147,10.751957363552483,0.9414888625716304,2810.062085369806
