,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-09-09 11:20:00,579.681518554687,5.87123823165893,582.405854978552,29.1934604644775,2.8637552993440694,5.125460365505936,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,337.992004394531,5.13300418853759,640.76611328125,6.29684495925903,554.645629882812,5.97345399856567,522.630676269531,6.67565298080444,0.0,3.14680290222167,591.103356255425,243.93874733664015,5.9790583716498436,397.34169235659937,297.9638574317851,5.132721285025274,0.9953222698640494
2018-09-09 11:30:00,636.055114746093,6.03023386001586,634.23616003214,26.713300704956,2.710749165800498,5.38660926433259,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,579.681518554687,5.87123823165893,287.885986328125,4.7457308769226,553.137329101562,6.06893110275268,428.294006347656,6.02115106582641,0.0,3.91772389411926,557.1490512424042,192.70144851203145,5.881287336349483,398.92643797563153,298.79979840319584,5.110376430882343,1.0028679438759733
2018-09-09 11:40:00,644.209289550781,6.19179916381835,690.626893757422,28.6560592651367,2.969281398412079,5.433391653664001,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,636.055114746093,6.03023386001586,337.992004394531,5.13300418853759,588.159729003906,6.16185808181762,367.125091552734,5.46573591232299,154.638198852539,4.39711284637451,568.2385236952036,191.08335878470322,5.915797763400603,404.69757987558813,301.3784862849681,5.110628730720939,0.9327891723316903
2018-09-09 11:50:00,620.892028808593,6.09774112701416,657.458747541968,36.6379890441894,3.6388699399993576,4.892961517511557,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,644.209289550781,6.19179916381835,579.681518554687,5.87123823165893,640.76611328125,6.29684495925903,221.807205200195,4.78922319412231,105.236198425292,4.12530899047851,594.2136289808482,164.67606648213558,6.017241663402976,412.39436315331164,303.91898497606127,5.130797154373588,0.9443817276529238
2018-09-09 12:00:00,551.184204101562,5.96611309051513,613.620038096412,37.8527488708496,3.6610112916250364,4.71078568090398,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,620.892028808593,6.09774112701416,636.055114746093,6.03023386001586,287.885986328125,4.7457308769226,221.660003662109,4.22516822814941,186.421005249023,4.65787076950073,618.4311252170136,129.18066376453504,6.12650601069132,423.4800526979893,304.0469846849972,5.167144874731695,0.8982500064913296
2018-09-09 12:10:00,737.442321777343,6.50164318084716,806.633799448351,27.442190170288,2.9963044264236487,5.77005405826067,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,551.184204101562,5.96611309051513,644.209289550781,6.19179916381835,337.992004394531,5.13300418853759,87.134178161621,3.52770590782165,273.816192626953,5.06125020980834,613.7604878743487,130.05346449577397,6.113670508066808,432.63350271019635,302.754999777412,5.215504454241853,0.9142219447876478
2018-09-09 12:20:00,752.127624511718,6.5989351272583,845.237216904744,38.0720710754394,4.069247923553852,5.194917338169701,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,737.442321777343,6.50164318084716,620.892028808593,6.09774112701416,579.681518554687,5.87123823165893,120.840896606445,3.97201800346374,178.848495483398,4.51450490951538,614.5009935167097,130.75481363148856,6.109311395221281,450.69761781063306,300.94669855158077,5.298113822937006,0.889842056856139
2018-09-09 12:30:00,717.1572265625,6.52654600143432,816.413856209001,39.4488487243652,4.146896142516605,5.03974752264627,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,752.127624511718,6.5989351272583,551.184204101562,5.96611309051513,636.055114746093,6.03023386001586,128.219894409179,4.24614906311035,416.897003173828,5.75795698165893,617.059421115451,133.08185516103623,6.110719230439923,468.2333602524462,299.56618867323033,5.371083743042411,0.8784236330997364
2018-09-09 12:40:00,689.525512695312,6.44285202026367,783.817453434146,45.2251815795898,4.573654084318632,4.537844253829251,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,717.1572265625,6.52654600143432,737.442321777343,6.50164318084716,644.209289550781,6.19179916381835,33.6951484680175,3.26339602470397,377.515197753906,5.58486223220825,620.6082017686629,134.9431849610863,6.128095785776768,484.5927305900384,296.5331029080142,5.434428102440299,0.8797016560355813
2018-09-09 12:50:00,995.555603027343,7.38309907913208,1198.22112883364,49.7443199157714,5.634547998194333,4.770955970067761,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,689.525512695312,6.44285202026367,752.127624511718,6.5989351272583,620.892028808593,6.09774112701416,11.3244800567626,2.91760611534118,619.531127929687,6.35768985748291,618.4223259819875,133.39613082214885,6.123300340440533,502.81024070746327,288.06532287616864,5.52274632453918,0.8308613312181908
2018-09-09 13:00:00,929.251525878906,7.13279819488525,1076.90733086897,51.220458984375,5.560456007137111,4.467453310517202,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,995.555603027343,7.38309907913208,717.1572265625,6.52654600143432,551.184204101562,5.96611309051513,44.948070526123,3.79192399978637,526.902099609375,6.09709119796752,633.6979437934024,159.05920638766503,6.189225117365514,530.1499941233128,286.789527677431,5.646787795755594,0.8628890326767413
2018-09-09 13:10:00,640.027709960937,6.27237319946289,719.793780022794,43.2140388488769,4.294855131457713,4.571311075953121,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,929.251525878906,7.13279819488525,689.525512695312,6.44285202026367,737.442321777343,6.50164318084716,114.677200317382,4.1774787902832,588.063598632812,6.36272001266479,642.2661573621958,170.83783640724965,6.209406349394052,554.7139789942235,281.87268001094327,5.739589856730563,0.8891820502415109
2018-09-09 13:20:00,818.393798828125,6.7561388015747,909.88851478536,38.2161903381347,4.179553078623067,5.30817742441939,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,640.027709960937,6.27237319946289,995.555603027343,7.38309907913208,752.127624511718,6.5989351272583,16.6959705352783,2.97794795036315,651.364624023437,6.53760004043579,636.4275817871089,168.9007189017152,6.188621971342294,569.3070487065444,271.8616696710666,5.797781368096666,0.8994440358682158
2018-09-09 13:30:00,1074.98999023437,7.52730417251586,1272.04823517234,40.1620216369628,4.854744353314665,5.752544251853614,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,818.393798828125,6.7561388015747,929.251525878906,7.13279819488525,717.1572265625,6.52654600143432,0.988267481327056,2.62788391113281,542.935974121093,6.14186286926269,651.0802578396264,172.7843774224888,6.232104460398351,591.5764328257901,257.7717012482556,5.902731113963652,0.845085869910933
